,"rho(0,0)","rho(0,1)","rho(0,2)","rho(0,3)","rho(1,0)","rho(1,1)","rho(1,2)","rho(1,3)","rho(2,0)","rho(2,1)","rho(2,2)","rho(2,3)","rho(3,0)","rho(3,1)","rho(3,2)","rho(3,3)"
3037,(0.09876999822969207+0j),0j,0j,0j,0j,(0.40123000177030793+0j),(-0.30246000354061586+0j),0j,0j,(-0.30246000354061586+0j),(0.40123000177030793+0j),0j,0j,0j,0j,(0.09876999822969207+0j)
3038,(0.04209014190663402+0j),0j,0j,0j,0j,(0.45790985809336604+0j),(-0.415819716186732+0j),0j,0j,(-0.415819716186732+0j),(0.45790985809336604+0j),0j,0j,0j,0j,(0.04209014190663402+0j)
3039,(0.08982310578779516+0j),0j,0j,0j,0j,(0.4101768942122048+0j),(-0.32035378842440965+0j),0j,0j,(-0.32035378842440965+0j),(0.4101768942122048+0j),0j,0j,0j,0j,(0.08982310578779516+0j)
3040,(0.26776919286762907+0j),0j,0j,0j,0j,(0.23223080713237085+0j),(0.03553838573525824+0j),0j,0j,(0.03553838573525824+0j),(0.23223080713237085+0j),0j,0j,0j,0j,(0.26776919286762907+0j)
3041,(0.2757474929533371+0j),0j,0j,0j,0j,(0.22425250704666294+0j),(0.05149498590667416+0j),0j,0j,(0.05149498590667416+0j),(0.22425250704666294+0j),0j,0j,0j,0j,(0.2757474929533371+0j)
3042,(0.18183603001506027+0j),0j,0j,0j,0j,(0.3181639699849397+0j),(-0.1363279399698794+0j),0j,0j,(-0.1363279399698794+0j),(0.3181639699849397+0j),0j,0j,0j,0j,(0.18183603001506027+0j)
3043,(0.28739389767916396+0j),0j,0j,0j,0j,(0.21260610232083602+0j),(0.07478779535832795+0j),0j,0j,(0.07478779535832795+0j),(0.21260610232083602+0j),0j,0j,0j,0j,(0.28739389767916396+0j)
3044,(0.10266265453605701+0j),0j,0j,0j,0j,(0.397337345463943+0j),(-0.294674690927886+0j),0j,0j,(-0.294674690927886+0j),(0.397337345463943+0j),0j,0j,0j,0j,(0.10266265453605701+0j)
3045,(0.2925080501446665+0j),0j,0j,0j,0j,(0.20749194985533342+0j),(0.08501610028933311+0j),0j,0j,(0.08501610028933311+0j),(0.20749194985533342+0j),0j,0j,0j,0j,(0.2925080501446665+0j)
3046,(0.01443681177892627+0j),0j,0j,0j,0j,(0.4855631882210738+0j),(-0.47112637644214755+0j),0j,0j,(-0.47112637644214755+0j),(0.4855631882210738+0j),0j,0j,0j,0j,(0.01443681177892627+0j)
3047,(0.16954671057348467+0j),0j,0j,0j,0j,(0.33045328942651525+0j),(-0.16090657885303059+0j),0j,0j,(-0.16090657885303059+0j),(0.33045328942651525+0j),0j,0j,0j,0j,(0.16954671057348467+0j)
3048,(0.10063427654766437+0j),0j,0j,0j,0j,(0.3993657234523356+0j),(-0.29873144690467124+0j),0j,0j,(-0.29873144690467124+0j),(0.3993657234523356+0j),0j,0j,0j,0j,(0.10063427654766437+0j)
3049,(0.2590528419535119+0j),0j,0j,0j,0j,(0.24094715804648806+0j),(0.018105683907023867+0j),0j,0j,(0.018105683907023867+0j),(0.24094715804648806+0j),0j,0j,0j,0j,(0.2590528419535119+0j)
3050,(0.17747178536204036+0j),0j,0j,0j,0j,(0.3225282146379596+0j),(-0.14505642927591925+0j),0j,0j,(-0.14505642927591925+0j),(0.3225282146379596+0j),0j,0j,0j,0j,(0.17747178536204036+0j)
3051,(0.1600673025712777+0j),0j,0j,0j,0j,(0.3399326974287223+0j),(-0.1798653948574446+0j),0j,0j,(-0.1798653948574446+0j),(0.3399326974287223+0j),0j,0j,0j,0j,(0.1600673025712777+0j)
3052,(0.1832431601307671+0j),0j,0j,0j,0j,(0.31675683986923286+0j),(-0.13351367973846573+0j),0j,0j,(-0.13351367973846573+0j),(0.31675683986923286+0j),0j,0j,0j,0j,(0.1832431601307671+0j)
3053,(0.24399874493253051+0j),0j,0j,0j,0j,(0.25600125506746946+0j),(-0.012002510134938952+0j),0j,0j,(-0.012002510134938952+0j),(0.25600125506746946+0j),0j,0j,0j,0j,(0.24399874493253051+0j)
3054,(0.12704687880379195+0j),0j,0j,0j,0j,(0.3729531211962081+0j),(-0.24590624239241615+0j),0j,0j,(-0.24590624239241615+0j),(0.3729531211962081+0j),0j,0j,0j,0j,(0.12704687880379195+0j)
3055,(0.3249741846232549+0j),0j,0j,0j,0j,(0.1750258153767451+0j),(0.14994836924650978+0j),0j,0j,(0.14994836924650978+0j),(0.1750258153767451+0j),0j,0j,0j,0j,(0.3249741846232549+0j)
3056,(0.009053355596756461+0j),0j,0j,0j,0j,(0.4909466444032435+0j),(-0.481893288806487+0j),0j,0j,(-0.481893288806487+0j),(0.4909466444032435+0j),0j,0j,0j,0j,(0.009053355596756461+0j)
3057,(0.13480956244161468+0j),0j,0j,0j,0j,(0.3651904375583854+0j),(-0.2303808751167707+0j),0j,0j,(-0.2303808751167707+0j),(0.3651904375583854+0j),0j,0j,0j,0j,(0.13480956244161468+0j)
3058,(0.19457389058870042+0j),0j,0j,0j,0j,(0.30542610941129955+0j),(-0.1108522188225991+0j),0j,0j,(-0.1108522188225991+0j),(0.30542610941129955+0j),0j,0j,0j,0j,(0.19457389058870042+0j)
3059,(0.05226972104824685+0j),0j,0j,0j,0j,(0.4477302789517531+0j),(-0.39546055790350626+0j),0j,0j,(-0.39546055790350626+0j),(0.4477302789517531+0j),0j,0j,0j,0j,(0.05226972104824685+0j)
3060,(0.3251476958457619+0j),0j,0j,0j,0j,(0.1748523041542381+0j),(0.1502953916915238+0j),0j,0j,(0.1502953916915238+0j),(0.1748523041542381+0j),0j,0j,0j,0j,(0.3251476958457619+0j)
3061,(0.21729504216652928+0j),0j,0j,0j,0j,(0.2827049578334707+0j),(-0.06540991566694143+0j),0j,0j,(-0.06540991566694143+0j),(0.2827049578334707+0j),0j,0j,0j,0j,(0.21729504216652928+0j)
3062,(0.054288935105045656+0j),0j,0j,0j,0j,(0.4457110648949544+0j),(-0.3914221297899087+0j),0j,0j,(-0.3914221297899087+0j),(0.4457110648949544+0j),0j,0j,0j,0j,(0.054288935105045656+0j)
3063,(0.03210937970095746+0j),0j,0j,0j,0j,(0.4678906202990426+0j),(-0.43578124059808515+0j),0j,0j,(-0.43578124059808515+0j),(0.4678906202990426+0j),0j,0j,0j,0j,(0.03210937970095746+0j)
3064,(0.16723995669080785+0j),0j,0j,0j,0j,(0.3327600433091922+0j),(-0.1655200866183843+0j),0j,0j,(-0.1655200866183843+0j),(0.3327600433091922+0j),0j,0j,0j,0j,(0.16723995669080785+0j)
3065,(0.11985420517690767+0j),0j,0j,0j,0j,(0.3801457948230923+0j),(-0.2602915896461846+0j),0j,0j,(-0.2602915896461846+0j),(0.3801457948230923+0j),0j,0j,0j,0j,(0.11985420517690767+0j)
3066,(0.11592322250426634+0j),0j,0j,0j,0j,(0.38407677749573366+0j),(-0.2681535549914673+0j),0j,0j,(-0.2681535549914673+0j),(0.38407677749573366+0j),0j,0j,0j,0j,(0.11592322250426634+0j)
3067,(0.2993170631858769+0j),0j,0j,0j,0j,(0.20068293681412308+0j),(0.09863412637175384+0j),0j,0j,(0.09863412637175384+0j),(0.20068293681412308+0j),0j,0j,0j,0j,(0.2993170631858769+0j)
3068,(0.29439732390706763+0j),0j,0j,0j,0j,(0.20560267609293237+0j),(0.08879464781413526+0j),0j,0j,(0.08879464781413526+0j),(0.20560267609293237+0j),0j,0j,0j,0j,(0.29439732390706763+0j)
3069,(0.06435501935477926+0j),0j,0j,0j,0j,(0.4356449806452207+0j),(-0.37128996129044145+0j),0j,0j,(-0.37128996129044145+0j),(0.4356449806452207+0j),0j,0j,0j,0j,(0.06435501935477926+0j)
3070,(0.10883621381101179+0j),0j,0j,0j,0j,(0.3911637861889882+0j),(-0.28232757237797645+0j),0j,0j,(-0.28232757237797645+0j),(0.3911637861889882+0j),0j,0j,0j,0j,(0.10883621381101179+0j)
3071,(0.08976684583987313+0j),0j,0j,0j,0j,(0.4102331541601269+0j),(-0.3204663083202538+0j),0j,0j,(-0.3204663083202538+0j),(0.4102331541601269+0j),0j,0j,0j,0j,(0.08976684583987313+0j)
3072,(0.22497971696775942+0j),0j,0j,0j,0j,(0.27502028303224063+0j),(-0.05004056606448123+0j),0j,0j,(-0.05004056606448123+0j),(0.27502028303224063+0j),0j,0j,0j,0j,(0.22497971696775942+0j)
3073,(0.22255283438460907+0j),0j,0j,0j,0j,(0.2774471656153909+0j),(-0.054894331230781836+0j),0j,0j,(-0.054894331230781836+0j),(0.2774471656153909+0j),0j,0j,0j,0j,(0.22255283438460907+0j)
3074,(0.0189406328744751+0j),0j,0j,0j,0j,(0.4810593671255249+0j),(-0.46211873425104977+0j),0j,0j,(-0.46211873425104977+0j),(0.4810593671255249+0j),0j,0j,0j,0j,(0.0189406328744751+0j)
3075,(0.09613794935388595+0j),0j,0j,0j,0j,(0.40386205064611413+0j),(-0.3077241012922282+0j),0j,0j,(-0.3077241012922282+0j),(0.40386205064611413+0j),0j,0j,0j,0j,(0.09613794935388595+0j)
3076,(0.09214704704482445+0j),0j,0j,0j,0j,(0.40785295295517554+0j),(-0.3157059059103511+0j),0j,0j,(-0.3157059059103511+0j),(0.40785295295517554+0j),0j,0j,0j,0j,(0.09214704704482445+0j)
3077,(0.06613268133749514+0j),0j,0j,0j,0j,(0.4338673186625048+0j),(-0.3677346373250096+0j),0j,0j,(-0.3677346373250096+0j),(0.4338673186625048+0j),0j,0j,0j,0j,(0.06613268133749514+0j)
3078,(0.3151014791482145+0j),0j,0j,0j,0j,(0.18489852085178543+0j),(0.13020295829642908+0j),0j,0j,(0.13020295829642908+0j),(0.18489852085178543+0j),0j,0j,0j,0j,(0.3151014791482145+0j)
3079,(0.03752861409563458+0j),0j,0j,0j,0j,(0.46247138590436543+0j),(-0.42494277180873086+0j),0j,0j,(-0.42494277180873086+0j),(0.46247138590436543+0j),0j,0j,0j,0j,(0.03752861409563458+0j)
3080,(0.18033269509339975+0j),0j,0j,0j,0j,(0.3196673049066003+0j),(-0.13933460981320053+0j),0j,0j,(-0.13933460981320053+0j),(0.3196673049066003+0j),0j,0j,0j,0j,(0.18033269509339975+0j)
3081,(0.17604748585720115+0j),0j,0j,0j,0j,(0.3239525141427988+0j),(-0.14790502828559765+0j),0j,0j,(-0.14790502828559765+0j),(0.3239525141427988+0j),0j,0j,0j,0j,(0.17604748585720115+0j)
3082,(0.21286149132700136+0j),0j,0j,0j,0j,(0.28713850867299867+0j),(-0.07427701734599731+0j),0j,0j,(-0.07427701734599731+0j),(0.28713850867299867+0j),0j,0j,0j,0j,(0.21286149132700136+0j)
3083,(0.015015719326131764+0j),0j,0j,0j,0j,(0.48498428067386823+0j),(-0.46996856134773646+0j),0j,0j,(-0.46996856134773646+0j),(0.48498428067386823+0j),0j,0j,0j,0j,(0.015015719326131764+0j)
3084,(0.17239969117340306+0j),0j,0j,0j,0j,(0.3276003088265969+0j),(-0.15520061765319385+0j),0j,0j,(-0.15520061765319385+0j),(0.3276003088265969+0j),0j,0j,0j,0j,(0.17239969117340306+0j)
3085,(0.32729690130509864+0j),0j,0j,0j,0j,(0.17270309869490139+0j),(0.15459380261019726+0j),0j,0j,(0.15459380261019726+0j),(0.17270309869490139+0j),0j,0j,0j,0j,(0.32729690130509864+0j)
3086,(0.10366827743125014+0j),0j,0j,0j,0j,(0.3963317225687498+0j),(-0.2926634451374997+0j),0j,0j,(-0.2926634451374997+0j),(0.3963317225687498+0j),0j,0j,0j,0j,(0.10366827743125014+0j)
3087,(0.13678167777505756+0j),0j,0j,0j,0j,(0.36321832222494244+0j),(-0.22643664444988487+0j),0j,0j,(-0.22643664444988487+0j),(0.36321832222494244+0j),0j,0j,0j,0j,(0.13678167777505756+0j)
3088,(0.08475019211488198+0j),0j,0j,0j,0j,(0.41524980788511806+0j),(-0.33049961577023607+0j),0j,0j,(-0.33049961577023607+0j),(0.41524980788511806+0j),0j,0j,0j,0j,(0.08475019211488198+0j)
3089,(0.25022941129599185+0j),0j,0j,0j,0j,(0.2497705887040081+0j),(0.00045882259198378367+0j),0j,0j,(0.00045882259198378367+0j),(0.2497705887040081+0j),0j,0j,0j,0j,(0.25022941129599185+0j)
3090,(0.04026515851206072+0j),0j,0j,0j,0j,(0.4597348414879393+0j),(-0.4194696829758786+0j),0j,0j,(-0.4194696829758786+0j),(0.4597348414879393+0j),0j,0j,0j,0j,(0.04026515851206072+0j)
3091,(0.2638673354931947+0j),0j,0j,0j,0j,(0.23613266450680528+0j),(0.027734670986389414+0j),0j,0j,(0.027734670986389414+0j),(0.23613266450680528+0j),0j,0j,0j,0j,(0.2638673354931947+0j)
3092,(0.29917759832356033+0j),0j,0j,0j,0j,(0.20082240167643967+0j),(0.09835519664712063+0j),0j,0j,(0.09835519664712063+0j),(0.20082240167643967+0j),0j,0j,0j,0j,(0.29917759832356033+0j)
3093,(0.2743376130962842+0j),0j,0j,0j,0j,(0.22566238690371584+0j),(0.04867522619256833+0j),0j,0j,(0.04867522619256833+0j),(0.22566238690371584+0j),0j,0j,0j,0j,(0.2743376130962842+0j)
3094,(0.017690569822450455+0j),0j,0j,0j,0j,(0.4823094301775495+0j),(-0.4646188603550991+0j),0j,0j,(-0.4646188603550991+0j),(0.4823094301775495+0j),0j,0j,0j,0j,(0.017690569822450455+0j)
3095,(0.10742023413940302+0j),0j,0j,0j,0j,(0.39257976586059695+0j),(-0.28515953172119396+0j),0j,0j,(-0.28515953172119396+0j),(0.39257976586059695+0j),0j,0j,0j,0j,(0.10742023413940302+0j)
3096,(0.23354444172935393+0j),0j,0j,0j,0j,(0.2664555582706461+0j),(-0.03291111654129216+0j),0j,0j,(-0.03291111654129216+0j),(0.2664555582706461+0j),0j,0j,0j,0j,(0.23354444172935393+0j)
3097,(0.2324490589846666+0j),0j,0j,0j,0j,(0.26755094101533333+0j),(-0.0351018820306667+0j),0j,0j,(-0.0351018820306667+0j),(0.26755094101533333+0j),0j,0j,0j,0j,(0.2324490589846666+0j)
3098,(0.02573815057176717+0j),0j,0j,0j,0j,(0.47426184942823285+0j),(-0.4485236988564657+0j),0j,0j,(-0.4485236988564657+0j),(0.47426184942823285+0j),0j,0j,0j,0j,(0.02573815057176717+0j)
3099,(0.022324038534669074+0j),0j,0j,0j,0j,(0.47767596146533087+0j),(-0.4553519229306618+0j),0j,0j,(-0.4553519229306618+0j),(0.47767596146533087+0j),0j,0j,0j,0j,(0.022324038534669074+0j)
3100,(0.13423618135837984+0j),0j,0j,0j,0j,(0.3657638186416202+0j),(-0.23152763728324038+0j),0j,0j,(-0.23152763728324038+0j),(0.3657638186416202+0j),0j,0j,0j,0j,(0.13423618135837984+0j)
3101,(0.04006046401120968+0j),0j,0j,0j,0j,(0.4599395359887903+0j),(-0.4198790719775806+0j),0j,0j,(-0.4198790719775806+0j),(0.4599395359887903+0j),0j,0j,0j,0j,(0.04006046401120968+0j)
3102,(0.1201078781735095+0j),0j,0j,0j,0j,(0.3798921218264905+0j),(-0.25978424365298103+0j),0j,0j,(-0.25978424365298103+0j),(0.3798921218264905+0j),0j,0j,0j,0j,(0.1201078781735095+0j)
3103,(0.2229883083949752+0j),0j,0j,0j,0j,(0.2770116916050248+0j),(-0.05402338321004962+0j),0j,0j,(-0.05402338321004962+0j),(0.2770116916050248+0j),0j,0j,0j,0j,(0.2229883083949752+0j)
3104,(0.2741484080494139+0j),0j,0j,0j,0j,(0.2258515919505861+0j),(0.04829681609882782+0j),0j,0j,(0.04829681609882782+0j),(0.2258515919505861+0j),0j,0j,0j,0j,(0.2741484080494139+0j)
3105,(0.08217187595507215+0j),0j,0j,0j,0j,(0.4178281240449278+0j),(-0.33565624808985567+0j),0j,0j,(-0.33565624808985567+0j),(0.4178281240449278+0j),0j,0j,0j,0j,(0.08217187595507215+0j)
3106,(0.28513883118790323+0j),0j,0j,0j,0j,(0.2148611688120968+0j),(0.07027766237580642+0j),0j,0j,(0.07027766237580642+0j),(0.2148611688120968+0j),0j,0j,0j,0j,(0.28513883118790323+0j)
3107,(0.09211290906071622+0j),0j,0j,0j,0j,(0.40788709093928377+0j),(-0.31577418187856754+0j),0j,0j,(-0.31577418187856754+0j),(0.40788709093928377+0j),0j,0j,0j,0j,(0.09211290906071622+0j)
3108,(0.05062055050065053+0j),0j,0j,0j,0j,(0.44937944949934955+0j),(-0.39875889899869904+0j),0j,0j,(-0.39875889899869904+0j),(0.44937944949934955+0j),0j,0j,0j,0j,(0.05062055050065053+0j)
3109,(0.030453697037096796+0j),0j,0j,0j,0j,(0.4695463029629033+0j),(-0.4390926059258065+0j),0j,0j,(-0.4390926059258065+0j),(0.4695463029629033+0j),0j,0j,0j,0j,(0.030453697037096796+0j)
3110,(0.15656269816090776+0j),0j,0j,0j,0j,(0.34343730183909227+0j),(-0.1868746036781845+0j),0j,0j,(-0.1868746036781845+0j),(0.34343730183909227+0j),0j,0j,0j,0j,(0.15656269816090776+0j)
3111,(0.21511849611850373+0j),0j,0j,0j,0j,(0.2848815038814963+0j),(-0.06976300776299257+0j),0j,0j,(-0.06976300776299257+0j),(0.2848815038814963+0j),0j,0j,0j,0j,(0.21511849611850373+0j)
3112,(0.10969298328244594+0j),0j,0j,0j,0j,(0.390307016717554+0j),(-0.2806140334351081+0j),0j,0j,(-0.2806140334351081+0j),(0.390307016717554+0j),0j,0j,0j,0j,(0.10969298328244594+0j)
3113,(0.051813000590156276+0j),0j,0j,0j,0j,(0.44818699940984374+0j),(-0.3963739988196875+0j),0j,0j,(-0.3963739988196875+0j),(0.44818699940984374+0j),0j,0j,0j,0j,(0.051813000590156276+0j)
3114,(0.2518973909732354+0j),0j,0j,0j,0j,(0.24810260902676456+0j),(0.0037947819464708337+0j),0j,0j,(0.0037947819464708337+0j),(0.24810260902676456+0j),0j,0j,0j,0j,(0.2518973909732354+0j)
3115,(0.01836890553167485+0j),0j,0j,0j,0j,(0.4816310944683251+0j),(-0.4632621889366502+0j),0j,0j,(-0.4632621889366502+0j),(0.4816310944683251+0j),0j,0j,0j,0j,(0.01836890553167485+0j)
3116,(0.29717293816768126+0j),0j,0j,0j,0j,(0.20282706183231874+0j),(0.09434587633536247+0j),0j,0j,(0.09434587633536247+0j),(0.20282706183231874+0j),0j,0j,0j,0j,(0.29717293816768126+0j)
3117,(0.21417040552281+0j),0j,0j,0j,0j,(0.28582959447719+0j),(-0.07165918895437998+0j),0j,0j,(-0.07165918895437998+0j),(0.28582959447719+0j),0j,0j,0j,0j,(0.21417040552281+0j)
3118,(0.23245414974475453+0j),0j,0j,0j,0j,(0.26754585025524547+0j),(-0.03509170051049093+0j),0j,0j,(-0.03509170051049093+0j),(0.26754585025524547+0j),0j,0j,0j,0j,(0.23245414974475453+0j)
3119,(0.10284559142852462+0j),0j,0j,0j,0j,(0.39715440857147544+0j),(-0.2943088171429508+0j),0j,0j,(-0.2943088171429508+0j),(0.39715440857147544+0j),0j,0j,0j,0j,(0.10284559142852462+0j)
3120,(0.2531679801639381+0j),0j,0j,0j,0j,(0.24683201983606182+0j),(0.006335960327876311+0j),0j,0j,(0.006335960327876311+0j),(0.24683201983606182+0j),0j,0j,0j,0j,(0.2531679801639381+0j)
3121,(0.08569251504244592+0j),0j,0j,0j,0j,(0.4143074849575541+0j),(-0.3286149699151082+0j),0j,0j,(-0.3286149699151082+0j),(0.4143074849575541+0j),0j,0j,0j,0j,(0.08569251504244592+0j)
3122,(0.07308952964594774+0j),0j,0j,0j,0j,(0.42691047035405233+0j),(-0.3538209407081046+0j),0j,0j,(-0.3538209407081046+0j),(0.42691047035405233+0j),0j,0j,0j,0j,(0.07308952964594774+0j)
3123,(0.21650596218536078+0j),0j,0j,0j,0j,(0.2834940378146392+0j),(-0.06698807562927844+0j),0j,0j,(-0.06698807562927844+0j),(0.2834940378146392+0j),0j,0j,0j,0j,(0.21650596218536078+0j)
3124,(0.05860211137626388+0j),0j,0j,0j,0j,(0.4413978886237362+0j),(-0.3827957772474723+0j),0j,0j,(-0.3827957772474723+0j),(0.4413978886237362+0j),0j,0j,0j,0j,(0.05860211137626388+0j)
3125,(0.14484361832210546+0j),0j,0j,0j,0j,(0.35515638167789454+0j),(-0.21031276335578908+0j),0j,0j,(-0.21031276335578908+0j),(0.35515638167789454+0j),0j,0j,0j,0j,(0.14484361832210546+0j)
3126,(0.20688163678839347+0j),0j,0j,0j,0j,(0.2931183632116065+0j),(-0.08623672642321305+0j),0j,0j,(-0.08623672642321305+0j),(0.2931183632116065+0j),0j,0j,0j,0j,(0.20688163678839347+0j)
3127,(0.31422624718733155+0j),0j,0j,0j,0j,(0.18577375281266847+0j),(0.12845249437466308+0j),0j,0j,(0.12845249437466308+0j),(0.18577375281266847+0j),0j,0j,0j,0j,(0.31422624718733155+0j)
3128,(0.05030816095124096+0j),0j,0j,0j,0j,(0.44969183904875903+0j),(-0.39938367809751807+0j),0j,0j,(-0.39938367809751807+0j),(0.44969183904875903+0j),0j,0j,0j,0j,(0.05030816095124096+0j)
3129,(0.07440899757901918+0j),0j,0j,0j,0j,(0.4255910024209808+0j),(-0.3511820048419616+0j),0j,0j,(-0.3511820048419616+0j),(0.4255910024209808+0j),0j,0j,0j,0j,(0.07440899757901918+0j)
3130,(0.25508834056570145+0j),0j,0j,0j,0j,(0.24491165943429852+0j),(0.010176681131402946+0j),0j,0j,(0.010176681131402946+0j),(0.24491165943429852+0j),0j,0j,0j,0j,(0.25508834056570145+0j)
3131,(0.16199378295700442+0j),0j,0j,0j,0j,(0.33800621704299555+0j),(-0.17601243408599113+0j),0j,0j,(-0.17601243408599113+0j),(0.33800621704299555+0j),0j,0j,0j,0j,(0.16199378295700442+0j)
3132,(0.2591559080691392+0j),0j,0j,0j,0j,(0.2408440919308608+0j),(0.018311816138278404+0j),0j,0j,(0.018311816138278404+0j),(0.2408440919308608+0j),0j,0j,0j,0j,(0.2591559080691392+0j)
3133,(0.03132702780406872+0j),0j,0j,0j,0j,(0.46867297219593124+0j),(-0.43734594439186253+0j),0j,0j,(-0.43734594439186253+0j),(0.46867297219593124+0j),0j,0j,0j,0j,(0.03132702780406872+0j)
3134,(0.15391277654233823+0j),0j,0j,0j,0j,(0.34608722345766174+0j),(-0.1921744469153235+0j),0j,0j,(-0.1921744469153235+0j),(0.34608722345766174+0j),0j,0j,0j,0j,(0.15391277654233823+0j)
3135,(0.13935589676471802+0j),0j,0j,0j,0j,(0.360644103235282+0j),(-0.221288206470564+0j),0j,0j,(-0.221288206470564+0j),(0.360644103235282+0j),0j,0j,0j,0j,(0.13935589676471802+0j)
3136,(0.11872832215828792+0j),0j,0j,0j,0j,(0.38127167784171206+0j),(-0.26254335568342413+0j),0j,0j,(-0.26254335568342413+0j),(0.38127167784171206+0j),0j,0j,0j,0j,(0.11872832215828792+0j)
3137,(0.14482134970986257+0j),0j,0j,0j,0j,(0.3551786502901374+0j),(-0.21035730058027483+0j),0j,0j,(-0.21035730058027483+0j),(0.3551786502901374+0j),0j,0j,0j,0j,(0.14482134970986257+0j)
3138,(0.0734909805128959+0j),0j,0j,0j,0j,(0.4265090194871041+0j),(-0.3530180389742082+0j),0j,0j,(-0.3530180389742082+0j),(0.4265090194871041+0j),0j,0j,0j,0j,(0.0734909805128959+0j)
3139,(0.30280317258989903+0j),0j,0j,0j,0j,(0.19719682741010094+0j),(0.1056063451797981+0j),0j,0j,(0.1056063451797981+0j),(0.19719682741010094+0j),0j,0j,0j,0j,(0.30280317258989903+0j)
3140,(0.023866900224937863+0j),0j,0j,0j,0j,(0.4761330997750622+0j),(-0.4522661995501243+0j),0j,0j,(-0.4522661995501243+0j),(0.4761330997750622+0j),0j,0j,0j,0j,(0.023866900224937863+0j)
3141,(0.10550415306368116+0j),0j,0j,0j,0j,(0.3944958469363189+0j),(-0.28899169387263773+0j),0j,0j,(-0.28899169387263773+0j),(0.3944958469363189+0j),0j,0j,0j,0j,(0.10550415306368116+0j)
3142,(0.30874495698525356+0j),0j,0j,0j,0j,(0.19125504301474647+0j),(0.11748991397050708+0j),0j,0j,(0.11748991397050708+0j),(0.19125504301474647+0j),0j,0j,0j,0j,(0.30874495698525356+0j)
3143,(0.14985594998327378+0j),0j,0j,0j,0j,(0.3501440500167262+0j),(-0.20028810003345243+0j),0j,0j,(-0.20028810003345243+0j),(0.3501440500167262+0j),0j,0j,0j,0j,(0.14985594998327378+0j)
3144,(0.08582339342124617+0j),0j,0j,0j,0j,(0.4141766065787538+0j),(-0.32835321315750765+0j),0j,0j,(-0.32835321315750765+0j),(0.4141766065787538+0j),0j,0j,0j,0j,(0.08582339342124617+0j)
3145,(0.3237793448279466+0j),0j,0j,0j,0j,(0.17622065517205332+0j),(0.14755868965589336+0j),0j,0j,(0.14755868965589336+0j),(0.17622065517205332+0j),0j,0j,0j,0j,(0.3237793448279466+0j)
3146,(0.10673998674488958+0j),0j,0j,0j,0j,(0.39326001325511045+0j),(-0.28652002651022085+0j),0j,0j,(-0.28652002651022085+0j),(0.39326001325511045+0j),0j,0j,0j,0j,(0.10673998674488958+0j)
3147,(0.002210305812756035+0j),0j,0j,0j,0j,(0.497789694187244+0j),(-0.49557938837448795+0j),0j,0j,(-0.49557938837448795+0j),(0.497789694187244+0j),0j,0j,0j,0j,(0.002210305812756035+0j)
3148,(0.26386173369993055+0j),0j,0j,0j,0j,(0.23613826630006948+0j),(0.027723467399861052+0j),0j,0j,(0.027723467399861052+0j),(0.23613826630006948+0j),0j,0j,0j,0j,(0.26386173369993055+0j)
3149,(0.10121486415501602+0j),0j,0j,0j,0j,(0.398785135844984+0j),(-0.29757027168996797+0j),0j,0j,(-0.29757027168996797+0j),(0.398785135844984+0j),0j,0j,0j,0j,(0.10121486415501602+0j)
3150,(0.041170016842468536+0j),0j,0j,0j,0j,(0.4588299831575315+0j),(-0.41765996631506297+0j),0j,0j,(-0.41765996631506297+0j),(0.4588299831575315+0j),0j,0j,0j,0j,(0.041170016842468536+0j)
3151,(0.11418986620347284+0j),0j,0j,0j,0j,(0.3858101337965272+0j),(-0.27162026759305435+0j),0j,0j,(-0.27162026759305435+0j),(0.3858101337965272+0j),0j,0j,0j,0j,(0.11418986620347284+0j)
3152,(0.043892742204594194+0j),0j,0j,0j,0j,(0.45610725779540573+0j),(-0.4122145155908115+0j),0j,0j,(-0.4122145155908115+0j),(0.45610725779540573+0j),0j,0j,0j,0j,(0.043892742204594194+0j)
3153,(0.21364633591166035+0j),0j,0j,0j,0j,(0.2863536640883397+0j),(-0.07270732817667931+0j),0j,0j,(-0.07270732817667931+0j),(0.2863536640883397+0j),0j,0j,0j,0j,(0.21364633591166035+0j)
3154,(0.19894320862856416+0j),0j,0j,0j,0j,(0.3010567913714358+0j),(-0.10211358274287163+0j),0j,0j,(-0.10211358274287163+0j),(0.3010567913714358+0j),0j,0j,0j,0j,(0.19894320862856416+0j)
3155,(0.32289181088005703+0j),0j,0j,0j,0j,(0.177108189119943+0j),(0.14578362176011397+0j),0j,0j,(0.14578362176011397+0j),(0.177108189119943+0j),0j,0j,0j,0j,(0.32289181088005703+0j)
3156,(0.19978200053775638+0j),0j,0j,0j,0j,(0.30021799946224365+0j),(-0.10043599892448725+0j),0j,0j,(-0.10043599892448725+0j),(0.30021799946224365+0j),0j,0j,0j,0j,(0.19978200053775638+0j)
3157,(0.04728332070292121+0j),0j,0j,0j,0j,(0.45271667929707876+0j),(-0.4054333585941576+0j),0j,0j,(-0.4054333585941576+0j),(0.45271667929707876+0j),0j,0j,0j,0j,(0.04728332070292121+0j)
3158,(0.20617376844072152+0j),0j,0j,0j,0j,(0.2938262315592785+0j),(-0.08765246311855698+0j),0j,0j,(-0.08765246311855698+0j),(0.2938262315592785+0j),0j,0j,0j,0j,(0.20617376844072152+0j)
