,p_sym
2428,0.9379229574916684
2429,0.6961058809746967
2430,0.9253654586850727
2431,0.049389497601411536
2432,0.7887120205039321
2433,0.7942121281434086
2434,0.1258786134766181
2435,0.8652282277630166
2436,0.29003620552899456
2437,0.14355619900072414
2438,0.030146583950619754
2439,0.08447642604225214
2440,0.759548837405321
2441,0.6982620113939435
2442,0.8615635455526938
2443,0.3639225302363224
2444,0.035984951314750324
2445,0.26755514279776516
2446,0.17548733195142452
2447,0.059451551406017766
2448,0.7619748851494749
2449,0.3879067921396854
2450,0.1312356421149551
2451,0.42107286523673526
2452,0.6170514549673858
2453,0.5421896016590101
2454,0.6887236524211665
2455,0.4858482515648348
2456,0.6538987393549675
2457,0.7255379195525823
2458,0.1909488203771773
2459,0.21298154130847013
2460,0.8737744803496581
2461,0.27805247528150157
2462,0.4504880088589831
2463,0.1079530349881902
2464,0.04577261269860444
2465,0.7746573129390582
2466,0.8518594288443
2467,0.48246638154813004
2468,0.31043157244351516
2469,0.6542208126730286
2470,0.11622911440559236
2471,0.7413276851397228
2472,0.25185873088666544
2473,0.3392498509177577
2474,0.263253578175332
2475,0.7901389743695441
2476,0.14525092977168064
2477,0.5998151972637328
2478,0.34739512361764113
2479,0.9285470201157265
2480,0.8597818666655102
2481,0.44970728474340504
2482,0.5667617434700157
2483,0.7385683876716885
2484,0.7844423692840689
2485,0.49291665829036624
2486,0.42469116310828514
2487,0.6238173712027416
2488,0.33715699686087464
2489,0.026746577063687216
2490,0.14414243135083338
2491,0.6902056453408622
2492,0.18379391620382046
2493,0.3004356513850047
2494,0.06694560197563593
2495,0.6989046869996351
2496,0.7942084276440476
2497,0.1191951028942001
2498,0.01080749908109957
2499,0.7638233469225999
2500,0.9002920302689075
2501,0.3557495313438723
2502,0.22553196847866952
2503,0.4211761919908338
2504,0.8766139648808712
2505,0.19647814056779322
2506,0.24359189107604784
2507,0.8773880500879427
2508,0.7133837893880429
2509,0.151077921589709
2510,0.22309462988086748
2511,0.2002905854510043
2512,0.18155643822431577
2513,0.406162202738255
2514,0.393132262585697
2515,0.30741837272523964
2516,0.12642879027452036
2517,0.03764066420974832
2518,0.03973829004311957
2519,0.45780440569848124
2520,0.6432091607127187
2521,0.23644272821758272
2522,0.2953024209317522
2523,0.7092176134564279
2524,0.23112292917388244
2525,0.429269086339221
2526,0.9454850408124219
2527,0.6623012062169514
2528,0.8317438204632921
2529,0.8683113274898512
2530,0.49533752015549615
2531,0.09471478298748848
2532,0.4732590291225983
2533,0.5799531449913143
2534,0.8098880934145233
2535,0.8186206452734974
2536,0.18120247091379982
2537,0.7719315973461398
2538,0.5737315170042405
2539,0.3617980922913625
2540,0.8269701610255457
2541,0.8401587928021644
2542,0.32385021148887716
2543,0.8039226829043736
2544,0.3731465489548673
2545,0.007622777753023113
2546,0.2341626968345476
2547,0.048956519030869616
2548,0.10823574626548038
2549,0.04287001657770595
2550,0.22186983660181137
2551,0.2625989876201279
2552,0.3544014891762276
2553,0.8165612854473355
2554,0.8235548699503459
2555,0.9212172572794972
2556,0.5310484000798468
2557,0.4285153455021752
2558,0.8391854347506315
2559,0.4257419703010533
2560,0.01915836011711347
2561,0.19854122262731144
2562,0.9764078159454409
2563,0.6556058263984393
2564,0.7424397751378558
2565,0.45693260870213115
2566,0.5555704480838087
2567,0.2491966789183908
2568,0.4374039114737419
2569,0.554302490332937
2570,0.9586954969985477
2571,0.6167276781722196
2572,0.5888771506537946
2573,0.38310480625140075
2574,0.9222449181996446
2575,0.2166574561529404
2576,0.2516620852842868
2577,0.37553170023721927
2578,0.027954417532859432
2579,0.2238053095761866
2580,0.5783231086514005
2581,0.6050183899441739
2582,0.6152405716337644
2583,0.7009438573151572
2584,0.7580832814337823
2585,0.13611693158071225
2586,0.07035609243816976
2587,0.9850495149791729
2588,0.7035216467320459
2589,0.9959046681211803
2590,0.9562937313310945
2591,0.10695465013399741
2592,0.3222544225368007
2593,0.8363470700670577
2594,0.7881057385125851
2595,0.4473417078870626
2596,0.9245018151662238
2597,0.9412032939197886
2598,0.27113253060775677
2599,0.011175586092232903
2600,0.831019036190835
2601,0.17266499538171454
2602,0.40639498369223304
2603,0.9959551478645458
2604,0.9069447847518332
2605,0.35088035649490856
2606,0.8834741055664556
2607,0.12052498565424818
2608,0.5180860334349123
2609,0.8560043287765007
2610,0.26305208553778514
2611,0.6802946520778844
2612,0.5035402978129243
2613,0.6301484325052091
2614,0.7480784844659724
2615,0.5062704711929424
2616,0.8842424398319179
2617,0.888710046667214
2618,0.04646266219535167
2619,0.7893073561794953
2620,0.25697850553924695
2621,0.10419597143711357
2622,0.4034008184106844
2623,0.3792750890402371
2624,0.5827759166226011
2625,0.5488690294719133
2626,0.04101252875987316
2627,0.9579143865323685
2628,0.12163250994974673
2629,0.6147687556994342
2630,0.3155444719938858
2631,0.7986920666678282
2632,0.4071554736559554
2633,0.721263292579941
2634,0.8597882531362899
2635,0.6695475052042551
2636,0.36544366060326317
2637,0.32570532937409535
2638,0.9389240216506659
2639,0.7122453342021274
2640,0.08012490271714512
2641,0.5042099743709858
2642,0.13499471627898652
2643,0.834047779892522
2644,0.4053599040150929
2645,0.7577401444928595
2646,0.5018523240818076
2647,0.28654609485493876
2648,0.07742289222544307
2649,0.03393823763091108
2650,0.13939172160581315
2651,0.6807889810170015
2652,0.5450190827934428
2653,0.4221363122692019
2654,0.8307927334982459
2655,0.840119045850518
2656,0.7707463833911214
2657,0.811853726687686
2658,0.998599046919164
2659,0.717359094705119
2660,0.3095507690884012
2661,0.6965873175162135
2662,0.7594978121960818
2663,0.9537225813216422
2664,0.5341411678879474
2665,0.05131038313468128
2666,0.11226342383102383
2667,0.039783103448780444
2668,0.4858694883180579
2669,0.8061079149587511
2670,0.27411600318146234
2671,0.9375150677465762
2672,0.7939240462694821
2673,0.6044849830509224
2674,0.07748096233343527
2675,0.38232852689017394
2676,0.6654409472903429
2677,0.9535077185673705
2678,0.12864795499851056
2679,0.7631220436275101
2680,0.03821019313251839
2681,0.9901588272534134
2682,0.7811451092557967
2683,0.363229031916683
2684,0.6350651406668615
2685,0.389366116340745
2686,0.42462218562679255
2687,0.43348362589950906
2688,0.9782382728809923
2689,0.09027985315600806
2690,0.8771712133128887
2691,0.8943557751310175
2692,0.9976516264919532
2693,0.62302168747192
2694,0.09697630619284969
2695,0.30741540050165816
2696,0.8005071599110369
2697,0.3046174699881147
2698,0.2605130074729368
2699,0.7698282685707556
2700,0.9059529710154535
2701,0.10925885926329815
2702,0.3657011442698299
2703,0.5132246812902675
2704,0.9693724194906137
2705,0.26209262159580315
2706,0.47155841458311853
2707,0.9083103023630077
2708,0.8730724353459043
2709,0.32084415699089486
2710,0.17732482016755846
2711,0.2891041475772457
2712,0.7165009213890902
2713,0.3842967276986453
2714,0.09945718328968445
2715,0.6411393762375001
2716,0.9555553405641071
2717,0.035452430169719884
2718,0.37550309636427825
2719,0.010970023943289609
2720,0.9953319254113758
2721,0.46769319325071057
2722,0.3914644441463705
2723,0.23962445833106238
2724,0.6136568902087807
2725,0.9808707840838569
2726,0.8173914866119432
2727,0.08597667045375157
2728,0.5638638329363937
2729,0.8821346593022698
2730,0.2872747465394311
2731,0.7372968857735485
2732,0.9795892556271141
2733,0.28110269189026305
2734,0.13154530529502617
2735,0.28068315849368286
2736,0.6620078941509592
2737,0.5788065160168946
2738,0.6233936308532774
2739,0.3241457403152923
2740,0.3543143606172129
2741,0.0025469287262174234
2742,0.21643021602670875
2743,0.18508877705751137
2744,0.8419327922287453
2745,0.5635101706997625
2746,0.5216293929730919
2747,0.4207868241389947
2748,0.8418393144996088
2749,0.9148169779779539
2750,0.292451835176326
2751,0.25513823635598953
2752,0.5623515593533941
2753,0.16568681975062394
2754,0.14457758055282666
2755,0.5504277578095637
2756,0.021407631572816777
2757,0.5652079613401476
2758,0.45367089302219066
2759,0.5201623605750827
2760,0.24083300594758428
2761,0.07742842909926073
2762,0.6965404236164293
2763,0.4122360602757025
2764,0.13954880842091955
2765,0.005288931080348336
2766,0.5217401087237015
2767,0.467037929537092
2768,0.5972708401457961
2769,0.6964025032970206
2770,0.9170562824686556
2771,0.1929923012332968
2772,0.47351516224448753
2773,0.10558176702195421
2774,0.6385012261105691
2775,0.047365880219698786
2776,0.6283032295834916
2777,0.02572992198638635
2778,0.2751441105313991
2779,0.6824522892508644
2780,0.8549910802485912
2781,0.8794445050502904
2782,0.6594061257126501
2783,0.6768959262902084
2784,0.14090003434378118
2785,0.9166120376496414
2786,0.8073013185818589
2787,0.4861289383991543
2788,0.9767253895383137
2789,0.8679095158307244
2790,0.00280022401186808
2791,0.0768502906753572
2792,0.37657409228985483
2793,0.4233471857449179
2794,0.4496686775696107
2795,0.3544589025710654
2796,0.4843953000369883
2797,0.2675930831574145
2798,0.9010624371210437
2799,0.08708324470045659
2800,0.6634293925391646
2801,0.9458935693493079
2802,0.8942391224124635
2803,0.7551211040306963
2804,0.3943922676547813
2805,0.22033626741411405
2806,0.8190704451122972
2807,0.9683044498841676
2808,0.12659633389854552
2809,0.07564850391049671
2810,0.9851522236334651
2811,0.3971347876277206
2812,0.1187111678890943
2813,0.369460515446979
2814,0.38429715544398135
2815,0.5522404210264599
2816,0.7450728603352614
2817,0.9112745188708792
2818,0.21202766619602065
2819,0.5353600452839518
2820,0.16345581844789026
2821,0.7392124168991109
2822,0.05900214423151884
2823,0.45338569424665953
2824,0.5468150339732571
2825,0.42783413403526427
2826,0.6389034118093085
2827,0.3211827608891499
2828,0.41435939405008115
2829,0.09258623564640545
2830,0.9553486912020581
2831,0.23224821928064232
2832,0.12075171378437333
2833,0.20255300988258684
2834,0.8970725517401806
2835,0.029524857977563213
2836,0.2817889921152499
2837,0.9419127612208991
2838,0.1971834518378882
2839,0.7133260758219114
2840,0.2062761892991425
2841,0.17873278444025908
2842,0.06470675342496923
2843,0.5363006525451316
2844,0.14528327043793687
2845,0.7284802926052473
2846,0.07729690542745848
2847,0.13051869249661796
2848,0.757931139664898
2849,0.3725455991179618
2850,0.5208782393570682
2851,0.05115400136046122
2852,0.19120105144535693
2853,0.9012856075923322
2854,0.6663863602710318
2855,0.8499514306157507
2856,0.6832841666556546
2857,0.07479244648314387
2858,0.8270208085382862
2859,0.6899540577554761
2860,0.9297829186467834
2861,0.0012841504866337727
2862,0.12044050473420609
2863,0.017746523247273993
2864,0.034817854067996534
2865,0.13472073550679842
2866,0.16430453489624852
2867,0.7813913944707206
2868,0.3866938336528857
2869,0.6464835592638866
2870,0.910495355235567
2871,0.062499493567087394
2872,0.573233176224864
2873,0.5022944145055043
2874,0.4216286287066865
2875,0.8881010741119681
2876,0.6316716445151637
2877,0.09918966787977956
2878,0.024494054260760678
2879,0.4727177931429447
2880,0.6477707252189324
2881,0.11984745958252052
2882,0.8328730337969273
2883,0.8891924816036032
2884,0.8264570244876268
2885,0.782910943547442
2886,0.7699521247954723
2887,0.45770580456846277
2888,0.3452674960212325
2889,0.2399541814210846
2890,0.07077715486200187
2891,0.27921578263809166
2892,0.998999692126979
2893,0.4979137307339553
2894,0.29963862862939517
2895,0.16966255190345525
2896,0.8688874550989598
2897,0.23742668319390048
2898,0.2708994688257883
2899,0.06238131014833359
2900,0.5325322065317754
2901,0.8062455952266243
2902,0.7366084108139507
2903,0.4181743750432214
2904,0.746482653521093
2905,0.8142099158090581
2906,0.5713042723571029
2907,0.3684104536576992
2908,0.5651333754662737
2909,0.43504547627752554
2910,0.2556919196810449
2911,0.6704059677106203
2912,0.8340371535107344
2913,0.7148321331665588
2914,0.02740349298925948
2915,0.7771724328979159
2916,0.5457701994623274
2917,0.9622897720617133
2918,0.910204106263071
2919,0.28806986835841986
2920,0.9866912438851811
2921,0.3360649112888251
2922,0.08397612082877881
2923,0.1695201701254585
2924,0.05343842165233692
2925,0.2669922411982216
2926,0.3413875055678337
2927,0.28108580331198485
2928,0.8103061906659557
2929,0.7600259898125074
2930,0.7531969813411944
2931,0.04967157644008435
2932,0.2440169368085342
2933,0.1488525255894061
2934,0.09414926882742924
2935,0.30517262884487906
2936,0.138580548617127
2937,0.5400344663378095
2938,0.78532910358217
2939,0.5382782155236105
2940,0.18161205240461464
2941,0.3280240106070974
2942,0.8526423580727759
2943,0.16380400391146477
2944,0.9432717777192219
2945,0.11737586566368852
2946,0.8207652539667065
2947,0.9681550324608307
2948,0.05525755638251173
2949,0.05462622913485626
2950,0.7323465575444915
2951,0.04233835452969814
2952,0.02258629615972141
2953,0.39454000989152815
2954,0.5777585324874818
2955,0.7864608647298436
2956,0.6778617625666887
2957,0.9768882671016824
2958,0.6526706606129511
2959,0.1445484319440723
2960,0.7052656937497452
2961,0.602793338504724
2962,0.3256236234934484
2963,0.20851081157429463
2964,0.7178831926142478
2965,0.1967986188494827
2966,0.4172508777230901
2967,0.9379090675548887
2968,0.9198619911015176
2969,0.6659671621150095
2970,0.5853278125191161
2971,0.9021285439069484
2972,0.2882643091132372
2973,0.6520713473209628
2974,0.8579166373056568
2975,0.9820411913717828
2976,0.39724867455167123
2977,0.4406944065735404
2978,0.615637013374232
2979,0.5955975508554965
2980,0.6235394845336139
2981,0.5193321742878304
2982,0.8063973454449687
2983,0.7782353591935496
2984,0.5764413492698184
2985,0.6802121035414804
2986,0.5223786368120215
2987,0.4730437215428266
2988,0.10694419913231346
2989,0.36972201646522007
2990,0.8192817528772699
2991,0.13788391627392926
2992,0.5918721006759322
2993,0.369686936357734
2994,0.7394657859263195
2995,0.5818384492273048
2996,0.25194641183190003
2997,0.1950007157440493
2998,0.14629921509468657
2999,0.18898459518453492
3000,0.6571380956172341
3001,0.7134294728403404
3002,0.3674226202341939
3003,0.3103979392539006
3004,0.6271180478861059
3005,0.3214616307254713
3006,0.3646190470632926
3007,0.089780739410669
3008,0.019018262916878914
3009,0.23377070707932535
3010,0.1518786957622782
3011,0.6255048348056826
3012,0.553406486175436
3013,0.8901783593535425
3014,0.2327311125784527
3015,0.9317643953601102
3016,0.6851903777101018
3017,0.9577802059434367
3018,0.713701769176365
3019,0.721988226140459
3020,0.11484070486630493
3021,0.599829782379468
3022,0.46181108248632996
3023,0.6015428310272194
3024,0.21350497870485918
3025,0.3952748353704495
3026,0.28312295846875213
3027,0.7985418808535641
3028,0.36495948440880877
3029,0.7221200796987916
3030,0.23042838171181923
3031,0.7652659870037438
3032,0.03546348929405785
3033,0.9830438840064647
3034,0.4851514183290313
3035,0.026029705907650857
3036,0.8763593290604149
3037,0.29630999468907615
3038,0.126270425719902
3039,0.2694693173633854
3040,0.8033075786028874
3041,0.8272424788600112
3042,0.5455080900451809
3043,0.8621816930374919
3044,0.30798796360817093
3045,0.8775241504339997
3046,0.04331043533677892
3047,0.5086401317204541
3048,0.3019028296429931
3049,0.7771585258605358
3050,0.5324153560861211
3051,0.4802019077138331
3052,0.5497294803923014
3053,0.7319962347975916
3054,0.38114063641137585
3055,0.9749225538697647
3056,0.027160066790269388
3057,0.40442868732484394
3058,0.5837216717661013
3059,0.15680916314474047
3060,0.9754430875372857
3061,0.6518851264995879
3062,0.16286680531513698
3063,0.0963281391028723
3064,0.5017198700724236
3065,0.3595626155307231
3066,0.3477696675127989
3067,0.8979511895576308
3068,0.8831919717212029
3069,0.1930650580643377
3070,0.3265086414330354
3071,0.26930053751961935
3072,0.6749391509032782
3073,0.6676585031538272
3074,0.05682189862342524
3075,0.2884138480616577
3076,0.27644114113447327
3077,0.1983980440124855
3078,0.9453044374446437
3079,0.11258584228690371
3080,0.5409980852801992
3081,0.5281424575716035
3082,0.638584473981004
3083,0.045047157978395425
3084,0.5171990735202092
3085,0.9818907039152959
3086,0.3110048322937504
3087,0.4103450333251727
3088,0.254250576344646
3089,0.7506882338879757
3090,0.1207954755361822
3091,0.7916020064795841
3092,0.897532794970681
3093,0.8230128392888525
3094,0.05307170946735151
3095,0.32226070241820903
3096,0.7006333251880618
3097,0.697347176954
3098,0.0772144517153015
3099,0.0669721156040074
3100,0.40270854407513934
3101,0.12018139203362899
3102,0.3603236345205284
3103,0.6689649251849256
3104,0.8224452241482417
3105,0.24651562786521652
3106,0.8554164935637096
3107,0.2763387271821487
3108,0.15186165150195163
3109,0.09136109111129043
3110,0.4696880944827233
3111,0.6453554883555112
3112,0.32907894984733777
3113,0.15543900177046888
3114,0.7556921729197063
3115,0.05510671659502453
3116,0.8915188145030437
3117,0.64251121656843
3118,0.6973624492342636
3119,0.3085367742855739
3120,0.7595039404918145
3121,0.2570775451273377
3122,0.21926858893784318
3123,0.6495178865560823
3124,0.17580633412879165
3125,0.4345308549663164
3126,0.6206449103651804
3127,0.9426787415619946
3128,0.15092448285372295
3129,0.22322699273705748
3130,0.7652650216971044
3131,0.4859813488710133
3132,0.7774677242074176
3133,0.09398108341220623
3134,0.46173832962701467
3135,0.418067690294154
3136,0.35618496647486386
3137,0.4344640491295877
3138,0.2204729415386878
3139,0.9084095177696971
3140,0.0716007006748135
3141,0.3165124591910434
3142,0.9262348709557606
3143,0.44956784994982135
3144,0.2574701802637386
3145,0.97133803448384
3146,0.3202199602346687
3147,0.006630917438268158
3148,0.7915852010997916
3149,0.30364459246504805
3150,0.12351005052740571
3151,0.3425695986104186
3152,0.1316782266137827
3153,0.640939007734981
3154,0.5968296258856925
3155,0.968675432640171
3156,0.5993460016132691
3157,0.14184996210876355
3158,0.6185213053221645
3159,0.8366790687293457
3160,0.8942913558277682
3161,0.45960088642540264
3162,0.10985178894233905
3163,0.36198469378147247
3164,0.3277962698887007
3165,0.06221170472900839
3166,0.9006642743776236
3167,0.12494083748343632
3168,0.1840906073153994
3169,0.507824770066113
3170,0.05632195683438779
3171,0.4262724132831385
3172,0.6346716377307386
3173,0.47740624782258057
3174,0.47672801031722867
3175,0.8905752524742145
3176,0.2885500460037529
3177,0.8534973412248212
3178,0.10600080071444384
3179,0.9345010276368791
3180,0.17049570817932636
3181,0.9832890462376435
3182,0.5547827708342703
3183,0.33781867104786845
3184,0.09587507791339911
3185,0.1474858452809511
3186,0.032377240652485595
3187,0.1711011167277825
3188,0.21858839921165985
3189,0.08446409502507479
3190,0.46772247299429426
3191,0.8634733899046436
3192,0.3709002390710452
3193,0.13260993979510516
3194,0.895381528339098
3195,0.20898926308236687
3196,0.2796471014525629
3197,0.4043041162448119
3198,0.8523570114576857
3199,0.167560659345794
3200,0.4555385567759328
3201,0.5313141863959757
3202,0.11114114961193033
3203,0.6115116438868948
3204,0.6138669609694731
3205,0.5950011509239499
3206,0.6767887127174294
3207,0.40419152947149306
3208,0.6313712536604223
3209,0.49101799169124083
3210,0.3388841973927853
3211,0.916280256259056
3212,0.9940433069527612
3213,0.893184624270397
3214,0.6687136335057049
3215,0.4078199751711641
3216,0.9304023260066089
3217,0.7547681355857992
3218,0.08628772198895795
3219,0.7340801913566207
3220,0.8790551969460993
3221,0.31106825139796646
3222,0.711373676095177
3223,0.02238346823035231
3224,0.9932711255523018
3225,0.08119392579704288
3226,0.7064860333221655
3227,0.45497738004168364
3228,0.6015436262430107
3229,0.4125354196447494
3230,0.7802917315809932
3231,0.8124353024529511
3232,0.9184569011696918
3233,0.6746522849701543
3234,0.18434123300628258
3235,0.48752113521380414
3236,0.47190466604429115
3237,0.754282648579325
3238,0.6596211974796367
3239,0.009316893843146934
3240,0.6749391633338526
3241,0.5979735454739927
3242,0.2812756753344944
3243,0.7688559686910251
3244,0.49718969464268725
3245,0.6605141821695681
3246,0.09532653164239302
3247,0.8116859806047914
3248,0.2906607694589274
3249,0.23744518733844466
3250,0.3076694870205947
3251,0.50736222160167
3252,0.24519179485575582
3253,0.4252712333469256
3254,0.19411966221922494
3255,0.6696781357530374
3256,0.7001835865362825
3257,0.16592865428844905
3258,0.3629996338173186
3259,0.3744561779647626
3260,0.3860888995686814
3261,0.25562864061690693
3262,0.041535049399340496
3263,0.16163842407461937
3264,0.3518883070838228
3265,0.4271283952393967
3266,0.9623346090465473
3267,0.9247310582612749
3268,0.3656668053971589
3269,0.19752134043514114
3270,0.9019991967515506
3271,0.854889084574436
3272,0.14230107964553984
3273,0.3048843313456442
3274,0.6437786885305172
3275,0.0032274273940480214
3276,0.4197688677831365
3277,0.9017135091003204
3278,0.5282172042749554
3279,0.008043048728798352
3280,0.9357825297840341
3281,0.5403600928187561
3282,0.17678142464627555
3283,0.8565852562704546
3284,0.39351753046775517
3285,0.19532390996540117
3286,0.23725889695768665
3287,0.693103760462758
3288,0.8114636039270694
3289,0.08216317659440942
3290,0.0637963196858573
3291,0.5293625452161883
3292,0.31335991782244765
3293,0.14784112327322096
3294,0.6206184393352602
3295,0.25617715169565414
3296,0.8243515308642361
3297,0.6152622167974313
3298,0.12751327363740483
3299,0.7861186417075156
3300,0.9458600211560027
3301,0.5330015951941216
3302,0.7546026215090428
3303,0.9163851452162068
3304,0.021259031068627254
3305,0.511091292639164
3306,0.03317713058946559
3307,0.7581632436028845
3308,0.7023208675110765
3309,0.47738216227682595
3310,0.5942183558498105
3311,0.7610665638732892
3312,0.7647756065229729
3313,0.8319577695833464
3314,0.19196943100817376
3315,0.7628919757677322
3316,0.23329446088157135
3317,0.22337631939624336
3318,0.9436890406239314
3319,0.48676781383389467
3320,0.13074201459773982
3321,0.6044354393364398
3322,0.4938617043757717
3323,0.7129150457050489
3324,0.4619665386589912
3325,0.5279248772738353
3326,0.3291074952103644
3327,0.33844517888442704
3328,0.024392760574703076
3329,0.4937202571813797
3330,0.39265005488486904
3331,0.9333989340811057
3332,0.05999767536846212
3333,0.6075290718434911
3334,0.7673592594779132
3335,0.6099803106084938
3336,0.0029022807577149257
3337,0.4697109880967224
3338,0.789545819463721
3339,0.7946837228257719
3340,0.03791840411052694
3341,0.018230482849801888
3342,0.0413986578712332
3343,0.6731798878224724
3344,0.8809080310472658
3345,0.5004163210302275
3346,0.6841201484094138
3347,0.49168094814933283
3348,0.017860875191820447
3349,0.40632635492375246
3350,0.14704546943314467
3351,0.8368769135343419
3352,0.24329774570026463
3353,0.049325583640617565
3354,0.21146083219909018
3355,0.7295354794540544
3356,0.22373555145455148
3357,0.1916769953638967
3358,0.8885428371066927
3359,0.5339259179627546
3360,0.24236822802492886
3361,0.15833079760670266
3362,0.6527946338450079
3363,0.019485222892087095
3364,0.7090578338988398
3365,0.2068342266864036
3366,0.23918927751675068
3367,0.12877036426727095
3368,0.24550851979819754
3369,0.6815351654033589
3370,0.3223271225601234
3371,0.288084905785305
3372,0.9493424033090923
3373,0.03391226946601189
3374,0.14397263782873548
3375,0.1965402611398842
3376,0.3687805868542873
3377,0.9137373567208589
3378,0.6547577249330881
3379,0.7945206260563723
3380,0.6730321208345201
3381,0.29720039716547386
3382,0.5282190261293277
3383,0.22500747343370175
3384,0.09388413522752137
3385,0.4811755985792726
3386,0.5713853946208393
3387,0.10300810903029878
3388,0.4645897767973771
3389,0.9353505966111852
3390,0.6169946014711951
3391,0.12344435111888163
3392,0.28589333316580023
3393,0.5285627498272785
3394,0.7813050329814825
3395,0.20287494392974292
3396,0.5715197857585512
3397,0.23575925173947654
3398,0.02612504771559665
3399,0.15442977513061762
3400,0.6935033794954265
3401,0.9544047282840743
3402,0.7012513294500943
3403,0.4992846263332503
3404,0.6149261488559431
3405,0.28214596794774727
3406,0.4112758417872546
3407,0.4538244930482418
3408,0.11038957230350266
3409,0.9047235545275416
3410,0.49021463340577287
3411,0.6780792700649179
3412,0.6082623530279652
3413,0.300346097913486
3414,0.805331624424876
3415,0.580749735154642
3416,0.3621821180390732
3417,0.3022459910096047
3418,0.4751214611470205
3419,0.36346218802969843
3420,0.9137870959864564
3421,0.8542702551678795
3422,0.7683021091063377
3423,0.9726314730655122
3424,0.2703355802110785
3425,0.8032947709679136
3426,0.0031917740582556586
3427,0.8020234489854821
3428,0.41990524700063425
3429,0.6698598816009378
3430,0.6146008328125169
3431,0.32687197636180787
3432,0.39697860449742817
3433,0.19679023073167068
3434,0.19253808109193793
3435,0.2075242878410105
3436,0.8455893855547536
3437,0.414091029154507
3438,0.9192384673145043
3439,0.6177530492979474
3440,0.9849653713743566
3441,0.9362567061562661
3442,0.8716517918451754
3443,0.3488802608878069
3444,0.11717238059209556
3445,0.3601054970962524
3446,0.5893769892604398
3447,0.4289653984450229
3448,0.7260618317399126
3449,0.0651236163869694
3450,0.8422641114414027
3451,0.49261086126473075
3452,0.27269450604665124
3453,0.05895296954489859
3454,0.10934903017352315
3455,0.463456942967333
3456,0.39624444471388187
3457,0.9102723216935319
3458,0.26924951746113546
3459,0.0694319978545368
3460,0.9515242696593988
3461,0.006295409042064937
3462,0.9625725052634656
3463,0.4663593605752997
3464,0.8171216112979907
3465,0.7268416941624773
3466,0.39671291258222985
3467,0.7540177270926386
3468,0.06620899295320015
3469,0.8716112397725002
3470,0.08404112453341894
3471,0.8426860172719819
3472,0.7037658649265343
3473,0.5829109513452652
3474,0.5986784880467595
3475,0.8833141754410461
3476,0.9363388626998504
3477,0.6367728931971683
3478,0.8039699588153947
3479,0.251554091091303
3480,0.36851386963428556
3481,0.6389624041666083
3482,0.22223775857773165
3483,0.9857325183452663
3484,0.8554029278370712
3485,0.7810543135637711
3486,0.9202223448895315
3487,0.378884651164222
3488,0.5099346441624758
3489,0.039977214021524765
3490,0.5209007336960464
3491,0.15982903357527067
3492,0.043184523495587435
3493,0.9926274188689238
3494,0.9838805717141059
3495,0.5636654461197745
3496,0.13993163677402953
3497,0.6666200842654969
3498,0.4617284780587352
3499,0.2404328632106313
3500,0.2334777365544679
3501,0.059061017908384694
3502,0.44788384125257275
3503,0.2634375256073873
3504,0.6222713669759367
3505,0.28566791508743605
3506,0.008679592131738745
3507,0.959729619789772
3508,0.39322760733405804
3509,0.5621384722504978
3510,0.11167557601893996
3511,0.18980511508180464
3512,0.35550711655875167
3513,0.45997470914500216
3514,0.6781096611071723
3515,0.6103939531288113
3516,0.6526723387037123
3517,0.5302065886513235
3518,0.8846832458392858
3519,0.8570851719158833
3520,0.4821893380508525
3521,0.4072923751748341
3522,0.5755843677710533
3523,0.847605671765725
3524,0.16211672440596436
3525,0.40924645645679125
3526,0.0954271290917944
3527,0.9365489255669569
3528,0.5787629322355706
3529,0.8971026572921207
3530,0.28793141132599165
3531,0.3386429082280077
3532,0.6634469808601572
3533,0.8931118209390815
3534,0.35873257841858963
3535,0.09194135169349504
3536,0.5189223266863194
3537,0.5664372486334177
3538,0.2811209605835011
3539,0.1373955486858658
3540,0.13200320909639396
3541,0.5972944667171244
3542,0.5522120886724337
3543,0.7822796673973296
3544,0.33914885445552556
3545,0.5891231894433521
3546,0.7900627303485119
3547,0.856100223906148
3548,0.052045349147991304
3549,0.4006912585964838
3550,0.9547058202372121
3551,0.6687220031103603
3552,0.9247477811806205
3553,0.4410635832883144
3554,0.6475437910999213
3555,0.5234619731771578
3556,0.8674675862596563
3557,0.17700460679552954
3558,0.26389932591956844
3559,0.09485794298891459
3560,0.6845811945734086
3561,0.28188127879565494
3562,0.5847597487993111
3563,0.3131781259379506
3564,0.26084383714908355
3565,0.8460815719042976
3566,0.3397529661637575
3567,0.25268738195955
3568,0.6043993240632409
3569,0.6402946121272106
3570,0.5776079611627953
3571,0.7783501213848244
3572,0.23784037003417013
3573,0.7191182649244445
3574,0.6251270370343202
3575,0.8501318197607485
3576,0.24021093529888127
3577,0.2579153704051417
3578,0.6739283724654783
3579,0.9965536320740271
3580,0.3242659766560667
3581,0.5893208328748641
3582,0.8994183565980731
3583,0.5239791990588205
3584,0.2562943337874961
3585,0.4471111683593576
3586,0.24496857751058965
3587,0.239236076162322
3588,0.03741964125956565
3589,0.36994620921540655
3590,0.8568108029966497
3591,0.758587927632143
3592,0.7450275202216927
3593,0.34906046863781237
3594,0.14524043184783042
3595,0.323360592226294
3596,0.23115397555718042
3597,0.5674625823141767
3598,0.9844780409727919
3599,0.35468902250862633
