,"rho(0,0)","rho(0,1)","rho(0,2)","rho(0,3)","rho(1,0)","rho(1,1)","rho(1,2)","rho(1,3)","rho(2,0)","rho(2,1)","rho(2,2)","rho(2,3)","rho(3,0)","rho(3,1)","rho(3,2)","rho(3,3)"
2849,(0.03658494351582782+0j),(-0.008869525087290896-0.0542393024621246j),(0.06928090854721991+0.044220951318797344j),(0.1377765515495926-0.08054936396616888j),(-0.008869525087290896+0.0542393024621246j),(0.08256321088879424+0j),(-0.0823563471915568+0.09199219659807528j),(0.08601704505903619+0.22378984000912863j),(0.06928090854721991-0.044220951318797344j),(-0.0823563471915568-0.09199219659807528j),(0.18464800476581628+0j),(0.16354583580433957-0.31906960010401575j),(0.1377765515495926+0.08054936396616888j),(0.08601704505903619-0.22378984000912863j),(0.16354583580433957+0.31906960010401575j),(0.6962038408295617+0j)
2850,(0.15281812537919215+0j),(0.13356857816789133+0.1076591800942456j),(0.020970542812302248-0.28514938622753194j),(-0.07614975959714165-0.11173611673913264j),(0.13356857816789133-0.1076591800942456j),(0.192588831065223+0j),(-0.1825565093771525-0.264004478716472j),(-0.1452748734954037-0.04401450118273166j),(0.020970542812302248+0.28514938622753194j),(-0.1825565093771525+0.264004478716472j),(0.5349492144922748+0j),(0.19804315253008598-0.15742389307919813j),(-0.07614975959714165+0.11173611673913264j),(-0.1452748734954037+0.04401450118273166j),(0.19804315253008598+0.15742389307919813j),(0.11964382906331003+0j)
2851,(0.4476612484351021+0j),(0.15873797289935299+0.03857908513043198j),(0.39557737400426957+0.23864578614797316j),(0.08411906114919174-0.008079524491684698j),(0.15873797289935299-0.03857908513043198j),(0.05961224015476861+0j),(0.16083564710101633+0.05053181445969566j),(0.029131823742684075-0.010114263356042489j),(0.39557737400426957-0.23864578614797316j),(0.16083564710101633-0.05053181445969566j),(0.476774058099513+0j),(0.07002494173588586-0.05198291485124089j),(0.08411906114919174+0.008079524491684698j),(0.029131823742684075+0.010114263356042489j),(0.07002494173588586+0.05198291485124089j),(0.01595245331061635+0j)
2852,(0.15427938107049843+0j),(-0.15766122723954723-0.18257815117083692j),(0.03923040917540519-0.13944458597696158j),(-0.2051126270703686+0.09607498343115764j),(-0.15766122723954723+0.18257815117083692j),(0.3771848412656658+0j),(0.12493192615249718+0.18892751534075794j),(0.0959111681349742-0.3409164832145824j),(0.03923040917540519+0.13944458597696158j),(0.12493192615249718-0.18892751534075794j),(0.13601180803783056+0j),(-0.1389932240168585-0.16095983971832545j),(-0.2051126270703686-0.09607498343115764j),(0.0959111681349742+0.3409164832145824j),(-0.1389932240168585+0.16095983971832545j),(0.33252396962600533+0j)
2853,(0.12268300079696515+0j),(0.046231154895394096+0.14870482954722225j),(0.06007790613990034+0.168293809085363j),(-0.18135056254588583+0.13623967329842707j),(0.046231154895394096-0.14870482954722225j),(0.19766753222611294+0j),(0.22662938628677673-0.009401935303453499j),(0.09679785602603151+0.27115591984818166j),(0.06007790613990034-0.168293809085363j),(0.22662938628677673+0.009401935303453499j),(0.2602818709615815+0j),(0.09808312003064018+0.3154892772767223j),(-0.18135056254588583-0.13623967329842707j),(0.09679785602603151-0.27115591984818166j),(0.09808312003064018-0.3154892772767223j),(0.4193675960153407+0j)
2854,(0.05726261250617902+0j),(-0.06800226775496138+0.09705693346588813j),(0.05730873687315437-0.05787488256347218j),(0.1819820515008579-0.013710891266941375j),(-0.06800226775496138-0.09705693346588813j),(0.24526224248158107+0j),(-0.1661517398429774-0.028405742074169835j),(-0.23935214714021477-0.2921670429131325j),(0.05730873687315437+0.05787488256347218j),(-0.1661517398429774+0.028405742074169835j),(0.11584859759963463+0j),(0.19598612839753438+0.17020592621942662j),(0.1819820515008579+0.013710891266941375j),(-0.23935214714021477+0.2921670429131325j),(0.19598612839753438-0.17020592621942662j),(0.5816265474126053+0j)
2855,(0.13555310951458005+0j),(-0.012650172292251391-0.07311027561561376j),(0.29491698917271125+0.10203362321999745j),(-0.09026745522689303-0.07834679644157129j),(-0.012650172292251391+0.07311027561561376j),(0.04061241589609216+0j),(-0.08255404159073826+0.14954079269297732j),(0.05068017079835435-0.04137402732633856j),(0.29491698917271125-0.10203362321999745j),(-0.08255404159073826-0.14954079269297732j),(0.7184408466824774+0j),(-0.2553642166407677-0.10250953188744151j),(-0.09026745522689303+0.07834679644157129j),(0.05068017079835435+0.04137402732633856j),(-0.2553642166407677+0.10250953188744151j),(0.10539362790685006+0j)
2856,(0.15775294532540965+0j),(-0.14448289459386818-0.1246702005822949j),(0.06526386707890877+0.1867981368759991j),(0.08785033291259467-0.2226620545666095j),(-0.14448289459386818+0.1246702005822949j),(0.2308544266373614+0j),(-0.20739817917941636-0.11950760147262687j),(0.09550663275135476+0.2733589328331239j),(0.06526386707890877-0.1867981368759991j),(-0.20739817917941636+0.11950760147262687j),(0.2481913488567463+0j),(-0.2273136924449123-0.19614255176620762j),(0.08785033291259467+0.2226620545666095j),(0.09550663275135476-0.2733589328331239j),(-0.2273136924449123+0.19614255176620762j),(0.36320127918048245+0j)
2857,(0.10880191886758661+0j),(0.237605709251078-0.02737274271963036j),(-0.13462553743119135+0.049764915384363055j),(0.03871560060950565+0.1328865732239723j),(0.237605709251078+0.02737274271963036j),(0.5257787795298265+0j),(-0.306520315790694+0.07480895466587502j),(0.05111654114224269+0.2999428778022165j),(-0.13462553743119135-0.049764915384363055j),(-0.306520315790694-0.07480895466587502j),(0.18934024644290604+0j),(0.012876432215206624-0.18213470067720544j),(0.03871560060950565-0.1328865732239723j),(0.05111654114224269-0.2999428778022165j),(0.012876432215206624+0.18213470067720544j),(0.17607905515968086+0j)
2858,(0.0383357330057694+0j),(0.15194802828517712+0.012959088696615384j),(0.005199541739572292-0.027962505678185368j),(0.030061475709992784-0.10907490096769945j),(0.15194802828517712-0.012959088696615384j),(0.6066439704204888+0j),(0.011156471795828397-0.11259022817298495j),(0.08228017042967418-0.44249279034176586j),(0.005199541739572292+0.027962505678185368j),(0.011156471795828397+0.11259022817298495j),(0.021101382305181462+0j),(0.08363772344933404+0.007133153939508165j),(0.030061475709992784+0.10907490096769945j),(0.08228017042967418+0.44249279034176586j),(0.08363772344933404-0.007133153939508165j),(0.33391891426856024+0j)
2859,(0.18724326424355334+0j),(0.21771883473508452-0.18653808321833165j),(0.057996056930010226-0.1325216830739986j),(-0.06458713941094868-0.2118684475525231j),(0.21771883473508452+0.18653808321833165j),(0.43899014376428924+0j),(0.19945804101633105-0.0963131741743212j),(0.13597123224871177-0.31069589039458967j),(0.057996056930010226+0.1325216830739986j),(0.19945804101633105+0.0963131741743212j),(0.11175589780883008+0j),(0.12994520226940226-0.11133501143457372j),(-0.06458713941094868+0.2118684475525231j),(0.13597123224871177+0.31069589039458967j),(0.12994520226940226+0.11133501143457372j),(0.262010694183327+0j)
2860,(0.1974137391816545+0j),(-0.009525935267972581-0.19160016162611337j),(0.2205527489997087+0.11797881393606027j),(0.10386201433323075-0.21975066720182126j),(-0.009525935267972581+0.19160016162611337j),(0.1864174475922307+0j),(-0.12514696865154568+0.20836484826940185j),(0.20826757397134787+0.11140718703312455j),(0.2205527489997087-0.11797881393606027j),(-0.12514696865154568-0.20836484826940185j),(0.31691064607980396+0j),(-0.01529209827442507-0.3075780402196502j),(0.10386201433323075+0.21975066720182126j),(0.20826757397134787-0.11140718703312455j),(-0.01529209827442507+0.3075780402196502j),(0.2992581671463111+0j)
2861,(0.4917337354687482+0j),(0.13156738397421797+0.3671276066289106j),(0.15893193760837387+0.18655173332901606j),(-0.09675568031368645+0.16857176846326088j),(0.13156738397421797-0.3671276066289106j),(0.3092988036094536+0j),(0.18180276068597181-0.0687448834660063j),(0.0999676341317984+0.11734038925544006j),(0.15893193760837387-0.18655173332901606j),(0.18180276068597181+0.0687448834660063j),(0.12214112164331971+0j),(0.03267985637586911+0.09119036264033678j),(-0.09675568031368645-0.16857176846326088j),(0.0999676341317984-0.11734038925544006j),(0.03267985637586911-0.09119036264033678j),(0.07682633927847825+0j)
2862,(0.18497925581737365+0j),(-0.04759236250016309+0.26936208553824886j),(-0.13413568090100017+0.0764111667637295j),(-0.0767569164742469-0.21498440203223712j),(-0.04759236250016309-0.26936208553824886j),(0.4044830095312475+0j),(0.1457790770558554+0.17566552887956144j),(-0.29330642323442535+0.1670837011307972j),(-0.13413568090100017-0.0764111667637295j),(0.1457790770558554-0.17566552887956144j),(0.1288309177786797+0j),(-0.03314624503736252+0.18760030437646796j),(-0.0767569164742469+0.21498440203223712j),(-0.29330642323442535-0.1670837011307972j),(-0.03314624503736252-0.18760030437646796j),(0.28170681687269933+0j)
2863,(0.17489168974784985+0j),(0.10288317561738167+0.10227671190662535j),(-0.15647385839741684-0.22030557373545237j),(0.03678620895372199-0.2211046666888223j),(0.10288317561738167-0.10227671190662535j),(0.12033432608427624+0j),(-0.22088332044301923-0.038092749320948145j),(-0.1076619268028492-0.15158137465700489j),(-0.15647385839741684+0.22030557373545237j),(-0.22088332044301923+0.038092749320948145j),(0.41750762592525875+0j),(0.24560635477645715+0.24415858316162084j),(0.03678620895372199+0.2211046666888223j),(-0.1076619268028492+0.15158137465700489j),(0.24560635477645715-0.24415858316162084j),(0.2872663582426149+0j)
2864,(0.00039875831243007745+0j),(-0.008552763409393696+0.014436881154204693j),(-0.004536391720357463+0.001948017588542167j),(0.00889866709367055+0.0036696193850151012j),(-0.008552763409393696-0.014436881154204693j),(0.7061252157522568+0j),(0.16782592724099846+0.12245616721066475j),(-0.05800590143822623-0.40088038463835995j),(-0.004536391720357463-0.001948017588542167j),(0.16782592724099846-0.12245616721066475j),(0.061123797563646554+0j),(-0.08330699470121972-0.08521851444552916j),(0.00889866709367055-0.0036696193850151012j),(-0.05800590143822623+0.40088038463835995j),(-0.08330699470121972+0.08521851444552916j),(0.2323522283716664+0j)
2865,(0.14771841012938938+0j),(0.1681565872150188+0.04465938962324591j),(-0.1975704560367062+0.031982853296053645j),(-0.2345754215598952-0.02332308147308708j),(0.1681565872150188-0.04465938962324591j),(0.2049243481486707+0j),(-0.21523680688944932+0.09613902167921566j),(-0.2740822682920449+0.04436864272968773j),(-0.1975704560367062-0.031982853296053645j),(-0.21523680688944932-0.09613902167921566j),(0.2711712640856497+0j),(0.3086902592539698+0.08198262577306008j),(-0.2345754215598952+0.02332308147308708j),(-0.2740822682920449-0.04436864272968773j),(0.3086902592539698-0.08198262577306008j),(0.37618597763629014+0j)
2866,(0.20755455936098988+0j),(-0.18003975351535767+0.13828633974321308j),(0.1264558405644386+0.18822805861966674j),(-0.23510178614970434-0.07902220022652133j),(-0.18003975351535767-0.13828633974321308j),(0.2483078413893548+0j),(0.01571775107099342-0.2475284029777028j),(0.15128541092185627+0.22518658741419553j),(0.1264558405644386-0.18822805861966674j),(0.01571775107099342+0.2475284029777028j),(0.24774633630260798+0j),(-0.2149034425433964+0.16506471424938482j),(-0.23510178614970434+0.07902220022652133j),(0.15128541092185627-0.22518658741419553j),(-0.2149034425433964-0.16506471424938482j),(0.29639126294704754+0j)
2867,(0.09863069967045145+0j),(0.0780497124974763+0.023401863190568414j),(0.21975993011771955+0.02447344549872131j),(0.16809649729938594+0.07150853869988893j),(0.0780497124974763-0.023401863190568414j),(0.06731580373973435+0j),(0.1797100055737167-0.03277525603272542j),(0.14998693484979952+0.016703213700516438j),(0.21975993011771955-0.02447344549872131j),(0.1797100055737167+0.03277525603272542j),(0.495721682835955+0j),(0.39228085122975925+0.11761866276003737j),(0.16809649729938594-0.07150853869988893j),(0.14998693484979952-0.016703213700516438j),(0.39228085122975925-0.11761866276003737j),(0.338331813753859+0j)
2868,(0.24038031285279252+0j),(0.025921716453621936-0.2623644938683817j),(-0.0674378399244696+0.21630801922304974j),(0.2288184034939856+0.09693127362960843j),(0.025921716453621936+0.2623644938683817j),(0.2891545576333441+0j),(-0.24336289379787648-0.050279573459983976j),(-0.08112128043967534+0.2601978875420172j),(-0.0674378399244696-0.21630801922304974j),(-0.24336289379787648+0.050279573459983976j),(0.21356583167988524+0j),(0.023030142806986634-0.23309767206512794j),(0.2288184034939856-0.09693127362960843j),(-0.08112128043967534-0.2601978875420172j),(0.023030142806986634+0.23309767206512794j),(0.25689929783397836+0j)
2869,(0.08315931899491764+0j),(0.06723427175128563-0.1322025439108834j),(0.06501480726559336+0.09352821231114303j),(0.20125093635682018-0.02773978547838858j),(0.06723427175128563+0.1322025439108834j),(0.2645278987407197+0j),(-0.09612205188821321+0.17897482008283605j),(0.20681062039542886+0.2975111120998313j),(0.06501480726559336-0.09352821231114303j),(-0.09612205188821321-0.17897482008283605j),(0.1560192149083549+0j),(0.12614146460496706-0.24803157792963568j),(0.20125093635682018+0.02773978547838858j),(0.20681062039542886-0.2975111120998313j),(0.12614146460496706+0.24803157792963568j),(0.4962935673560078+0j)
2870,(0.05322934157409633+0j),(-0.0626196603294869-0.1518098059595935j),(-0.04272720270930056-0.02004732163311705j),(-0.006910043892530926+0.1454416792456507j),(-0.0626196603294869+0.1518098059595935j),(0.5066273271054935+0j),(0.1074396706496493-0.0982738415809942j),(-0.4066698528136929-0.19080681207510602j),(-0.04272720270930056+0.02004732163311705j),(0.1074396706496493+0.0982738415809942j),(0.041847388867708724+0j),(-0.04922978941838167-0.11934853590250077j),(-0.006910043892530926-0.1454416792456507j),(-0.4066698528136929+0.19080681207510602j),(-0.04922978941838167+0.11934853590250077j),(0.3982959424527012+0j)
2871,(0.5122443198028397+0j),(-0.059150118029526036+0.21794862436465304j),(0.2843718411064072-0.29261328685534754j),(0.09166335976804468+0.15478270615514786j),(-0.059150118029526036-0.21794862436465304j),(0.09956252778943704+0j),(-0.15733759885845286-0.08720514683281833j),(0.05527202203742834-0.05687387322383065j),(0.2843718411064072+0.29261328685534754j),(-0.15733759885845286+0.08720514683281833j),(0.3250204506369515+0j),(-0.03753091498327405+0.1382890104744711j),(0.09166335976804468-0.15478270615514786j),(0.05527202203742834+0.05687387322383065j),(-0.03753091498327405-0.1382890104744711j),(0.0631727017707722+0j)
2872,(0.038506049715076+0j),(-0.12535935662322278+0.04545850162313256j),(-0.03233949300799652+0.020860465941673564j),(0.0806567418656504-0.10609136784822437j),(-0.12535935662322278-0.04545850162313256j),(0.46178311705256153+0j),(0.129910588047519-0.029734280778879303j),(-0.387830795307087+0.25016876716759845j),(-0.03233949300799652-0.020860465941673564j),(0.129910588047519+0.029734280778879303j),(0.03846153677867747+0j),(-0.12521444139276885+0.045405951662632955j),(0.0806567418656504+0.10609136784822437j),(-0.387830795307087-0.25016876716759845j),(-0.12521444139276885-0.045405951662632955j),(0.46124929645368495+0j)
2873,(0.22047121843747522+0j),(0.03468057990462935-0.13917072765492572j),(-0.2602953815056164-0.19634134870207845j),(-0.16488393996442946+0.1334245169305414j),(0.03468057990462935+0.13917072765492572j),(0.09330575756924393+0j),(0.08299393326796273-0.1951943196331667j),(-0.11015976568408462-0.0830937408186454j),(-0.2602953815056164+0.19634134870207845j),(0.08299393326796273+0.1951943196331667j),(0.48216547990572667+0j),(0.07584562997218046-0.3043631779428692j),(-0.16488393996442946-0.1334245169305414j),(-0.11015976568408462+0.0830937408186454j),(0.07584562997218046+0.3043631779428692j),(0.20405754408755422+0j)
2874,(0.15000383776619353+0j),(0.17749728643088833-0.05695695649376168j),(-0.02256785523114222-0.0503148769767668j),(0.24507367707283217-0.17219553626423115j),(0.17749728643088833+0.05695695649376168j),(0.2316566169295208+0j),(-0.007599477600799806-0.06810592736274769j),(0.3553752165099824-0.11070109876449824j),(-0.02256785523114222+0.0503148769767668j),(-0.007599477600799806+0.06810592736274769j),(0.020272114235241917+0j),(0.020887531976504774+0.10811013963056296j),(0.24507367707283217+0.17219553626423115j),(0.3553752165099824+0.11070109876449824j),(0.020887531976504774-0.10811013963056296j),(0.5980674310690438+0j)
2875,(0.04660240846659207+0j),(-0.034756029856791326-0.0333799755923454j),(0.11801684488428055+0.08013439428745801j),(-0.03061886511729427-0.14429625041706404j),(-0.034756029856791326+0.0333799755923454j),(0.04983013664661702+0j),(-0.14541482581706278+0.024767947393525037j),(0.12619080645589545+0.08568458045039587j),(0.11801684488428055-0.08013439428745801j),(-0.14541482581706278-0.024767947393525037j),(0.43666191284611583+0j),(-0.3256620200452281-0.31276846996779456j),(-0.03061886511729427+0.14429625041706404j),(0.12619080645589545-0.08568458045039587j),(-0.3256620200452281+0.31276846996779456j),(0.4669055420406752+0j)
2876,(0.2548848512883588+0j),(-0.23816838460430537+0.1342233968131321j),(-0.1778956767906317-0.14803187764901965j),(0.24418268527688816+0.04464271256170662j),(-0.23816838460430537-0.1342233968131321j),(0.2932308424737418+0j),(0.0882743105402616+0.23200388288246476j),(-0.2046590800280169-0.17030244040232778j),(-0.1778956767906317+0.14803187764901965j),(0.0882743105402616-0.23200388288246476j),(0.2101353154193415+0j),(-0.19635371960619355+0.11065810966566117j),(0.24418268527688816-0.04464271256170662j),(-0.2046590800280169+0.17030244040232778j),(-0.19635371960619355-0.11065810966566117j),(0.241748990818558+0j)
2877,(0.23982083830120923+0j),(0.28912413690501565-0.05330801499945097j),(-0.08945350213044946-0.22956207938542408j),(0.07362995386718812-0.172482594402497j),(0.28912413690501565+0.05330801499945097j),(0.36041284659213907+0j),(-0.05681602950741223-0.29664030534495944j),(0.12710697622311543-0.19157557315721893j),(-0.08945350213044946+0.22956207938542408j),(-0.05681602950741223+0.29664030534495944j),(0.2531084361356601+0j),(0.13764027357892894+0.1348165475097113j),(0.07362995386718812+0.172482594402497j),(0.12710697622311543+0.19157557315721893j),(0.13764027357892894-0.1348165475097113j),(0.1466578789709918+0j)
2878,(0.42048763706041214+0j),(0.42288934122653676-0.2022194917189212j),(-0.07854269643639739+0.0671551400437572j),(-0.04669528694219717+0.10531119866984347j),(0.42288934122653676+0.2022194917189212j),(0.5225554769937372+0j),(-0.11128733241063729+0.02976622301901412j),(-0.09760790230985848+0.0834561664725115j),(-0.07854269643639739-0.0671551400437572j),(-0.11128733241063729-0.02976622301901412j),(0.025396152125781703+0j),(0.02554120762560669-0.012213431553884508j),(-0.04669528694219717-0.10531119866984347j),(-0.09760790230985848-0.0834561664725115j),(0.02554120762560669+0.012213431553884508j),(0.03156073382006881+0j)
2879,(0.031645271301981644+0j),(0.08422020130381055-0.07999468316987825j),(0.03438562568338767+0.001645272547814193j),(0.09567234688278035-0.08254320280706551j),(0.08422020130381055+0.07999468316987825j),(0.4263572751312986+0j),(0.08735432331871927+0.0913006050650052j),(0.4632781160304324+0.022166784845685933j),(0.03438562568338767-0.001645272547814193j),(0.08735432331871927-0.0913006050650052j),(0.03744882336718757+0j),(0.09966567871952105-0.09466522602242032j),(0.09567234688278035+0.08254320280706551j),(0.4632781160304324-0.022166784845685933j),(0.09966567871952105+0.09466522602242032j),(0.504548630199532+0j)
2880,(0.3724300150108109+0j),(0.12767482786829035-0.05246402720129126j),(0.2171781101144328-0.28993912372099667j),(0.18879476181974572-0.21862770648051938j),(0.12767482786829035+0.05246402720129126j),(0.051159506627902473+0j),(0.11529562647626906-0.06880189137293016j),(0.09551976807370949-0.048353571266387396j),(0.2171781101144328+0.28993912372099667j),(0.11529562647626906+0.06880189137293016j),(0.35236426090192197+0j),(0.280296461085661+0.019487784014477316j),(0.18879476181974572+0.21862770648051938j),(0.09551976807370949+0.048353571266387396j),(0.280296461085661-0.019487784014477316j),(0.22404621745936482+0j)
2881,(0.14795194663617967+0j),(0.10746475150137037-0.00490263412333776j),(0.022540434055287648-0.33307373162655196j),(-0.05074017084160583+0.021649773256863795j),(0.10746475150137037+0.00490263412333776j),(0.07821937392318602+0j),(0.02740917493107612-0.24118086386165458j),(-0.0375724746726821+0.014043931542362907j),(0.022540434055287648+0.33307373162655196j),(0.02740917493107612+0.24118086386165458j),(0.7532593142629491+0j),(-0.0564688497332591-0.11092941412614547j),(-0.05074017084160583-0.021649773256863795j),(-0.0375724746726821-0.014043931542362907j),(-0.0564688497332591+0.11092941412614547j),(0.02056936517768512+0j)
2882,(0.18260388186788953+0j),(0.15443552993592882+0.18094158050395437j),(0.14937400641801946-0.10975277378505896j),(0.23508533199879306+0.055191822446260974j),(0.15443552993592882-0.18094158050395437j),(0.30990682061623476+0j),(0.017578013422411082-0.24083659196651142j),(0.2535106205749167-0.18626730620189286j),(0.14937400641801946+0.10975277378505896j),(0.017578013422411082+0.24083659196651142j),(0.18815736442964778+0j),(0.15913233601497795+0.18644450794310202j),(0.23508533199879306-0.055191822446260974j),(0.2535106205749167+0.18626730620189286j),(0.15913233601497795-0.18644450794310202j),(0.31933193308622787+0j)
2883,(0.24583619004221033+0j),(-0.19482369749636375+0.2978800059664315j),(0.08323323994540668+0.1097014841243505j),(-0.19888726024373787+0.013916052201309904j),(-0.19482369749636375-0.2978800059664315j),(0.515338164974666+0j),(0.06696357921059219-0.18779158089604722j),(0.17447905099325334+0.22996354407352884j),(0.08323323994540668-0.1097014841243505j),(0.06696357921059219+0.18779158089604722j),(0.07713342713145262+0j),(-0.06112777566124712+0.09346266605491779j),(-0.19888726024373787-0.013916052201309904j),(0.17447905099325334-0.22996354407352884j),(-0.06112777566124712-0.09346266605491779j),(0.16169221785167118+0j)
2884,(0.07447401597703407+0j),(0.106588925029949+0.10863739822259877j),(0.043523849020360966-0.08334761745403053j),(0.1838739110393516-0.05579953189725661j),(0.106588925029949-0.10863739822259877j),(0.3110250323919496+0j),(-0.05928924296729074-0.18277852332598027j),(0.18176818281901927-0.3480837588565889j),(0.043523849020360966+0.08334761745403053j),(-0.05928924296729074+0.18277852332598027j),(0.11871456981099263+0j),(0.16990702348384992+0.17317237194994792j),(0.1838739110393516+0.05579953189725661j),(0.18176818281901927+0.3480837588565889j),(0.16990702348384992-0.17317237194994792j),(0.49578638182002355+0j)
2885,(0.4579349208934853+0j),(-0.2317524977351816+0.21083001803572493j),(-0.09121832276406207+0.25441891554693247j),(0.23008830963768379-0.1551825221486966j),(-0.2317524977351816-0.21083001803572493j),(0.2143503634095442+0j),(0.1632966067476828-0.08676049085320423j),(-0.18788843234266236-0.027396000578944354j),(-0.09121832276406207-0.25441891554693247j),(0.1632966067476828+0.08676049085320423j),(0.15951997470172616+0j),(-0.13204854211968256-0.09692060334413492j),(0.23008830963768379+0.1551825221486966j),(-0.18788843234266236+0.027396000578944354j),(-0.13204854211968256+0.09692060334413492j),(0.1681947409952441+0j)
2886,(0.6941493293095174+0j),(-0.1900549818895167-0.11665881994632171j),(0.06048004680466268+0.3790891734501074j),(0.04715060585239688-0.11395720422835778j),(-0.1900549818895167+0.11665881994632171j),(0.07164189939038089+0j),(-0.0802689385073347-0.0936286363176216j),(0.006242036468745403+0.03912510936416296j),(0.06048004680466268-0.3790891734501074j),(-0.0802689385073347+0.0936286363176216j),(0.21229788932471894+0j),(-0.05812621262765925-0.03567880886718151j),(0.04715060585239688+0.11395720422835778j),(0.006242036468745403-0.03912510936416296j),(-0.05812621262765925+0.03567880886718151j),(0.021910881975382455+0j)
2887,(0.21116940495631034+0j),(-0.1852043978310063-0.18028046492657462j),(-0.16744329317884704+0.10910547493422956j),(0.24000077114244933+0.047260354595042464j),(-0.1852043978310063+0.18028046492657462j),(0.31634182529381294+0j),(0.05370876779805244-0.23864048174405447j),(-0.2508380274517634+0.16344519745833158j),(-0.16744329317884704-0.10910547493422956j),(0.05370876779805244+0.23864048174405447j),(0.18914321939518045+0j),(-0.16588651210694955-0.1614761737730287j),(0.24000077114244933-0.047260354595042464j),(-0.2508380274517634-0.16344519745833158j),(-0.16588651210694955+0.1614761737730287j),(0.28334555035469633+0j)
2888,(0.07988196084533078+0j),(-0.1491190594359933+0.13103647938488477j),(0.029553195865806892+0.06227344942326338j),(-0.15732010343044164-0.06777013743424028j),(-0.1491190594359933-0.13103647938488477j),(0.4933160428167437+0j),(0.04698368393844562-0.1647268645813212j),(0.18250760851171788+0.3845735797787265j),(0.029553195865806892-0.06227344942326338j),(0.04698368393844562+0.1647268645813212j),(0.05947993562844813+0j),(-0.1110337297979091+0.09756947972124037j),(-0.15732010343044164+0.06777013743424028j),(0.18250760851171788-0.3845735797787265j),(-0.1110337297979091-0.09756947972124037j),(0.3673220607094772+0j)
2889,(0.19406619930045557+0j),(-0.027107737833233433+0.2883636058701435j),(-0.14258641478677075-0.04623710909731345j),(0.08862076300214639-0.20541108873223032j),(-0.027107737833233433-0.2883636058701435j),(0.4322669220258689+0j),(-0.04878698293582666+0.21832815967085453j),(-0.3175998234868123-0.10298945877703428j),(-0.14258641478677075+0.04623710909731345j),(-0.04878698293582666-0.21832815967085453j),(0.1157788219711332+0j),(-0.016172326576948212+0.17203613358400527j),(0.08862076300214639+0.20541108873223032j),(-0.3175998234868123+0.10298945877703428j),(-0.016172326576948212-0.17203613358400527j),(0.2578880567025425+0j)
2890,(0.6501787570247914+0j),(-0.041941866691328794+0.41861987390806477j),(0.21604771466412293+0.017270704603907547j),(0.034764849049286756+0.04755139269891108j),(-0.041941866691328794-0.41861987390806477j),(0.27223546924589564+0j),(-0.0028170472259028967-0.14021718131511782j),(0.028373512902542048-0.025450925180533268j),(0.21604771466412293-0.017270704603907547j),(-0.0028170472259028967+0.14021718131511782j),(0.0722491956889858+0j),(0.012815109928654906+0.01487737976465063j),(0.034764849049286756-0.04755139269891108j),(0.028373512902542048+0.025450925180533268j),(0.012815109928654906-0.01487737976465063j),(0.005336578040327218+0j)
2891,(0.14263190049927904+0j),(-0.19153428538454514-0.1460466560390713j),(-0.032782214689652873+0.07419371455788161j),(0.2397363384473839-0.014837128740632387j),(-0.19153428538454514+0.1460466560390713j),(0.40674637311066636+0j),(-0.03194815346664755-0.13319862432137708j),(-0.30673934143966436+0.2654000211683243j),(-0.032782214689652873-0.07419371455788161j),(-0.03194815346664755+0.13319862432137708j),(0.046128396640751225+0j),(-0.06281841424793841-0.12129499406236209j),(0.2397363384473839+0.014837128740632387j),(-0.30673934143966436-0.2654000211683243j),(-0.06281841424793841+0.12129499406236209j),(0.4044933297493034+0j)
2892,(0.20011073792509676+0j),(0.2260250027706315-0.2848365518664826j),(0.1547446729896711+0.03764041406904827j),(0.0498073621943589+0.0019440722180085017j),(0.2260250027706315+0.2848365518664826j),(0.6607299764500505+0j),(0.12120688593960069+0.2627775716264241j),(0.05349021477711727+0.07309136123890889j),(0.1547446729896711-0.03764041406904827j),(0.12120688593960069-0.2627775716264241j),(0.12674339644613747+0j),(0.0388814700259738-0.0078653196393081j),(0.0498073621943589-0.0019440722180085017j),(0.05349021477711727-0.07309136123890889j),(0.0388814700259738+0.0078653196393081j),(0.012415889178715011+0j)
2893,(0.13765213122024417+0j),(-0.202415992642272+0.05224895852845851j),(0.03092025717315397-0.21137350960202256j),(-0.03917753751014934+0.16682964945001383j),(-0.202415992642272-0.05224895852845851j),(0.31748282687131923+0j),(-0.12569947252022218+0.2990860160659108j),(0.12093409257276766-0.23045050797082473j),(0.03092025717315397+0.21137350960202256j),(-0.12569947252022218-0.2990860160659108j),(0.3315228210460056+0j),(-0.2649777211715629-0.02268528578745574j),(-0.03917753751014934-0.16682964945001383j),(0.12093409257276766+0.23045050797082473j),(-0.2649777211715629+0.02268528578745574j),(0.21334222086243088+0j)
2894,(0.08433117400073022+0j),(-0.06905212843483202-0.1430868352831603j),(0.10733663182244739-0.1357641202141319j),(-0.04439926938374881-0.14160877172457376j),(-0.06905212843483202+0.1430868352831603j),(0.29932037792468313+0j),(0.1424649373430129+0.2932872774080176j),(0.2766262336879368+0.040618859967362586j),(0.10733663182244739+0.1357641202141319j),(0.1424649373430129-0.2932872774080176j),(0.35518358689332985+0j),(0.171463547710557-0.2517175480004662j),(-0.04439926938374881+0.14160877172457376j),(0.2766262336879368-0.040618859967362586j),(0.171463547710557+0.2517175480004662j),(0.26116486118125704+0j)
